antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B004YM2FV2'}),frozenset({'B004VW55NA'}),0.028115276715123694,0.007600102014792145,0.000510073960724305,0.018142235123367198,2.387104158346402,0.00029639498951525474,1.0107369249250677
frozenset({'B004VW55NA'}),frozenset({'B003R1GF8A'}),0.007600102014792145,0.00408059168579444,0.0001326192297883193,0.017449664429530203,4.276258389261746,0.00010160631669556891,1.0136065016312612
frozenset({'B003EKIS4S'}),frozenset({'B004P0UUE2'}),0.008436623310380005,0.004458046416730426,0.0001428207090028054,0.016928657799274487,3.7973265006267316,0.00010520985068466144,1.0126853574580121
frozenset({'B00791QYMQ'}),frozenset({'B00BS8U8PU'}),0.013639377709767916,0.004815098189237439,0.0002244325427186942,0.016454749439042633,3.4173237579706655,0.0001587575998060652,1.0118343830577867
frozenset({'B0006AAS5Q'}),frozenset({'B000JQJS6M'}),0.007467482785003826,0.01376179546034175,0.00012241775057383322,0.01639344262295082,1.1912284752518563,1.9651779882987405e-05,1.0026755079486527
frozenset({'B000JQJS6M'}),frozenset({'B000GX3ILO'}),0.01376179546034175,0.004039785768936496,0.0002244325427186942,0.01630837657524092,4.036940943909069,0.00016883783726299073,1.0124719886945777
frozenset({'B003EKIU3W'}),frozenset({'B004P0UUBK'}),0.0062637082376944654,0.004039785768936496,0.00010201479214486101,0.016286644951140065,4.031561543776528,7.67107527454526e-05,1.0124496217514454
frozenset({'B003EKIU3W'}),frozenset({'B005KKLEWS'}),0.0062637082376944654,0.003764345830145371,0.00010201479214486101,0.016286644951140065,4.326553851857737,7.843602815904864e-05,1.0127296219541237
frozenset({'B004VW55NA'}),frozenset({'B008JGW4JW'}),0.007600102014792145,0.005896454985972966,0.00012241775057383322,0.016107382550335572,2.7317061842502497,7.760409115480889e-05,1.0103780914535472
frozenset({'B000SZPZV6'}),frozenset({'B0009NX3F2'}),0.008875286916602908,0.0032134659525631217,0.0001428207090028054,0.016091954022988506,5.007662835249042,0.00011430027667707303,1.0130891175482126
frozenset({'B003DZDYMU'}),frozenset({'B00791QYMQ'}),0.01015047181841367,0.013639377709767916,0.00016322366743177762,0.016080402010050253,1.178968890826609,2.4777548368078807e-05,1.002480918466579
frozenset({'B003EKNMAI'}),"frozenset({'B008D902Q2', 'B003EKIS4S'})",0.007753124203009437,0.0006222902320836522,0.00012241775057383322,0.015789473684210527,25.373166522864537,0.00011759305711416909,1.0154105072508242
frozenset({'B003EKNMAI'}),"frozenset({'B003EKIU3W', 'B008D902Q2'})",0.007753124203009437,0.0004182606477939301,0.00012241775057383322,0.015789473684210527,37.75032092426188,0.0001191749238222557,1.0156178100370008
frozenset({'B004VR9GCQ'}),frozenset({'B004VR9J0A'}),0.009701606732976282,0.005121142565672023,0.0001530221882172915,0.015772870662460567,3.0799514874256912,0.00010333887702163638,1.0108224288675705
frozenset({'B004AOLA1A'}),frozenset({'B000GB0G02'}),0.006549349655700076,0.004284621270084162,0.00010201479214486101,0.015576323987538943,3.6354027592345353,7.395330930483007e-05,1.011470368899693
frozenset({'B000B55AEA'}),frozenset({'B000AYYIYU'}),0.008028564141800561,0.008701861769956644,0.00012241775057383322,0.015247776365946635,1.7522429991464465,5.255429520065415e-05,1.0066472706929601
frozenset({'B003EKIS4S'}),"frozenset({'B008D902Q2', 'B003EKNMAI'})",0.008436623310380005,0.0006732976281560826,0.00012241775057383322,0.014510278113663845,21.55106078927119,0.00011673739210930804,1.014040715167503
frozenset({'B003EKIS4S'}),frozenset({'B005KKLEWS'}),0.008436623310380005,0.003764345830145371,0.00012241775057383322,0.014510278113663845,3.8546612793818387,9.0659382794897e-05,1.0109041545993493
frozenset({'B003EKNMAI'}),frozenset({'B004P0UUE2'}),0.007753124203009437,0.004458046416730426,0.0001122162713593471,0.014473684210526314,3.246642779718174,7.765248378765495e-05,1.01016272993763
frozenset({'B002SSUQFG'}),frozenset({'B000LTAY1U'}),0.01847487885743433,0.011680693700586584,0.0002652384595766386,0.014356709000552182,1.2290972923835177,4.94390584875052e-05,1.0027149936740827
frozenset({'B003WPUU0U'}),frozenset({'B000AR7S3A'}),0.007161438408569243,0.014118847232848763,0.00010201479214486101,0.014245014245014245,1.0089360703522554,9.035372868163033e-07,1.0001279902348847
frozenset({'B003U77NN2'}),frozenset({'B003R1GF8A'}),0.007885743432797755,0.00408059168579444,0.0001122162713593471,0.014230271668822769,3.48730595084088,8.003777227116448e-05,1.010296197673072
frozenset({'B00791QYMQ'}),frozenset({'B00791QYFI'}),0.013639377709767916,0.0037949502677888294,0.00019382810507523592,0.014210919970082276,3.744692016309987,0.00014206734498307917,1.010566124045498
frozenset({'B000AYYIYU'}),frozenset({'B000B55AEA'}),0.008701861769956644,0.008028564141800561,0.00012241775057383322,0.014067995310668232,1.7522429991464465,5.255429520065415e-05,1.0061256061677102
frozenset({'B000GAWSDG'}),frozenset({'B000GAYQJ0'}),0.011058403468502932,0.006916602907421576,0.0001530221882172915,0.013837638376383764,2.0006408581784934,7.653560263560327e-05,1.0070181500920066
frozenset({'B0006AAS5Q'}),frozenset({'B0006AAS5G'}),0.007467482785003826,0.004896710022953328,0.00010201479214486101,0.01366120218579235,2.7898736338797816,6.544869434530135e-05,1.0088858840210502
frozenset({'B004VW55NA'}),frozenset({'B006F8SXSM'}),0.007600102014792145,0.005325172149961745,0.00010201479214486101,0.013422818791946308,2.5206356553266986,6.154294055882173e-05,1.0082078187051409
frozenset({'B003EKIS4S'}),frozenset({'B004P0UUBK'}),0.008436623310380005,0.004039785768936496,0.0001122162713593471,0.013301088270858524,3.2925231761386535,7.813412057219605e-05,1.0093861484915312
frozenset({'B008D902Q2'}),frozenset({'B004P0UUE2'}),0.017821984187707217,0.004458046416730426,0.00023463402193318032,0.01316542644533486,2.9531829000090384,0.00015518278918614587,1.0088235457714454
frozenset({'B004YM2FV2'}),frozenset({'B003R1GF8A'}),0.028115276715123694,0.00408059168579444,0.0003672532517214996,0.013062409288824382,3.2011066763425253,0.0002525262873139558,1.009100694600717
frozenset({'B000SZPZV6'}),frozenset({'B0000TIKK8'}),0.008875286916602908,0.005498597296608008,0.0001122162713593471,0.012643678160919538,2.2994370161857844,6.341464271309393e-05,1.0072365778253214
frozenset({'B000GAWSHM'}),frozenset({'B00065FWR0'}),0.01229278245345575,0.004213210915582759,0.0001530221882172915,0.012448132780082987,2.9545477379361618,0.00010123010300150752,1.0083387234006074
frozenset({'B000H6AQ0Q'}),frozenset({'B003QFXP3U'}),0.009048712063249172,0.006008671257332314,0.0001122162713593471,0.012401352874859073,2.0639093642751454,5.784553526902562e-05,1.0064729550168336
frozenset({'B000JQFX1G'}),frozenset({'B0006AAS5G'}),0.010711553175210406,0.004896710022953328,0.0001326192297883193,0.012380952380952381,2.5284226190476193,8.016785999386897e-05,1.0075780660326894
frozenset({'B0006AAS7E'}),frozenset({'B0006AAS5G'}),0.01001785258862535,0.004896710022953328,0.00012241775057383322,0.012219959266802445,2.4955448065173123,7.336323139464252e-05,1.007413846141711
frozenset({'B003DZDYMU'}),frozenset({'B001UHMUXC'}),0.01015047181841367,0.003978576893649579,0.00012241775057383322,0.01206030150753769,3.0313103981445693,8.203331793745137e-05,1.0081803824932032
frozenset({'B000GAWSDG'}),frozenset({'B00006I551'}),0.011058403468502932,0.003958173935220607,0.0001326192297883193,0.011992619926199263,3.0298365161486664,8.884814541413786e-05,1.0081319696117843
frozenset({'B004YM2FV2'}),frozenset({'B003U77NN2'}),0.028115276715123694,0.007885743432797755,0.0003366488140780413,0.01197387518142235,1.5184205881745485,0.000114938955360463,1.0041376757617368
frozenset({'B00791QYMQ'}),frozenset({'B001UHMUXC'}),0.013639377709767916,0.003978576893649579,0.00016322366743177762,0.011967090501121916,3.0078821701858356,0.00010895835443193588,1.0080852707745576
frozenset({'B00791QYMQ'}),frozenset({'B003DZDYMU'}),0.013639377709767916,0.01015047181841367,0.00016322366743177762,0.011967090501121916,1.178968890826609,2.4777548368078807e-05,1.0018386216342021
frozenset({'B000LTAY1U'}),frozenset({'B000G6R7B8'}),0.011680693700586584,0.005274164753889314,0.0001326192297883193,0.011353711790393014,2.152703284822582,7.10133267717086e-05,1.0061493651561808
frozenset({'B003DZDYMU'}),frozenset({'B004IZ4LR6'}),0.01015047181841367,0.004437643458301454,0.0001122162713593471,0.011055276381909548,2.491249350199272,6.717209649569043e-05,1.0066916105274288
frozenset({'B002SSUQFG'}),frozenset({'B000G6R7B8'}),0.01847487885743433,0.005274164753889314,0.00020402958428972201,0.011043622308117063,2.0939092393678433,0.000106590029387467,1.0058338847742638
frozenset({'B009MA9GPE'}),frozenset({'B0052YZO1Y'}),0.009344554960469268,0.004162203519510329,0.00010201479214486101,0.010917030567685589,2.622896866170049,6.312085260013812e-05,1.0068293836381108
frozenset({'B008D902Q2'}),frozenset({'B00CWVUVMC'}),0.017821984187707217,0.005539403213465952,0.00019382810507523592,0.010875787063537494,1.9633499574645725,9.510494859551117e-05,1.0053950593669416
frozenset({'B00791R1MI'}),frozenset({'B005MDPAPU'}),0.010527926549349656,0.005559806171894925,0.0001122162713593471,0.01065891472868217,1.9171378280349902,5.368304035301644e-05,1.0051540450838439
frozenset({'B000GAYQLI'}),frozenset({'B000GAYQL8'}),0.01172149961744453,0.0055087987758224944,0.00012241775057383322,0.010443864229765015,1.895851465042066,5.7846367830450955e-05,1.004987150577467
frozenset({'B004YM2FV2'}),frozenset({'B008JGW4JW'}),0.028115276715123694,0.005896454985972966,0.0002856414180056108,0.010159651669085631,1.723010129519237,0.00011986095443671007,1.004306953833819
frozenset({'B005JVP0LE'}),frozenset({'B005JVP0FU'}),0.019739862280030603,0.003468502932925274,0.00019382810507523592,0.009819121447028425,2.8309393524851805,0.0001253603348614088,1.0064135943761952
frozenset({'B000LTAY1U'}),frozenset({'B006CHML4I'}),0.011680693700586584,0.006090283091048202,0.0001122162713593471,0.00960698689956332,1.5774286278554344,4.107754002295138e-05,1.0035508164556877
frozenset({'B005JVP0LE'}),frozenset({'B00BS8U8PU'}),0.019739862280030603,0.004815098189237439,0.0001836266258607498,0.009302325581395349,1.9319077650768623,8.857725074037801e-05,1.0045293609826946
frozenset({'B00791QYMQ'}),frozenset({'B004AOLA1A'}),0.013639377709767916,0.006549349655700076,0.00012241775057383322,0.008975317875841438,1.3704136055753224,3.308869686640142e-05,1.0024479392530785
frozenset({'B00791QYMQ'}),frozenset({'B008JGW4JW'}),0.013639377709767916,0.005896454985972966,0.00012241775057383322,0.008975317875841438,1.522154904462555,4.199377387150365e-05,1.003106746931135
frozenset({'B000JQJS6M'}),frozenset({'B0006AAS5Q'}),0.01376179546034175,0.007467482785003826,0.00012241775057383322,0.008895478131949594,1.1912284752518565,1.9651779882987405e-05,1.0014408120591098
frozenset({'B002SSUQFG'}),frozenset({'B006CHML4I'}),0.01847487885743433,0.006090283091048202,0.0001530221882172915,0.008282716731087795,1.359988789890923,4.050494590269527e-05,1.0022107446114208
frozenset({'B005JVP0LE'}),frozenset({'B009KYJAJY'}),0.019739862280030603,0.006539148176485591,0.00016322366743177762,0.0082687338501292,1.2644970915115676,3.414178299923881e-05,1.0017440063983847
frozenset({'B00791QYMQ'}),frozenset({'B004D35W8A'}),0.013639377709767916,0.004141800561081357,0.0001122162713593471,0.008227374719521317,1.9864246474903375,5.572468910822979e-05,1.0041194665534194
frozenset({'B008D902Q2'}),frozenset({'B005KKLEWS'}),0.017821984187707217,0.003764345830145371,0.0001428207090028054,0.008013737836290785,2.1288527138276536,7.5732597140893e-05,1.0042837206201594
frozenset({'B00791QYMQ'}),frozenset({'B004P0UUE2'}),0.013639377709767916,0.004458046416730426,0.00010201479214486101,0.007479431563201197,1.677737480509834,4.120981321939731e-05,1.0030441536856303
frozenset({'B008D902Q2'}),frozenset({'B004P0UUBK'}),0.017821984187707217,0.004039785768936496,0.0001326192297883193,0.007441327990841443,1.8420105462177587,6.062223169260845e-05,1.0034270439802007
frozenset({'B000JQJS6M'}),frozenset({'B000GX3IKK'}),0.01376179546034175,0.0038765621015047183,0.00010201479214486101,0.0074128984432913275,1.9122351839569272,4.86663374146405e-05,1.0035627466206647
frozenset({'B005JVP0LE'}),frozenset({'B00791QYFI'}),0.019739862280030603,0.0037949502677888294,0.0001428207090028054,0.00723514211886305,1.906518296240727,6.790891335708865e-05,1.003465263525158
frozenset({'B000AR7S3A'}),frozenset({'B003WPUU0U'}),0.014118847232848763,0.007161438408569243,0.00010201479214486101,0.0072254335260115606,1.0089360703522552,9.035372868163033e-07,1.0000644608752112
frozenset({'B000T9VK56'}),frozenset({'B000UYIWKG'}),0.04254016832440704,0.004804896710022953,0.000306044376434583,0.007194244604316546,1.497273518764606,0.00010164326160881697,1.0024066620094696
frozenset({'B008D902Q2'}),"frozenset({'B003EKIU3W', 'B003EKNMAI'})",0.017821984187707217,0.0003366488140780413,0.00012241775057383322,0.006868918145392102,20.403809127335176,0.00011641800073252398,1.0065774492921071
frozenset({'B008D902Q2'}),frozenset({'B008JGW4JW'}),0.017821984187707217,0.005896454985972966,0.00012241775057383322,0.006868918145392102,1.164923358481074,1.733122305029564e-05,1.0009791891293978
frozenset({'B008D902Q2'}),"frozenset({'B003EKNMAI', 'B003EKIS4S'})",0.017821984187707217,0.0002856414180056108,0.00012241775057383322,0.006868918145392102,24.04734647150217,0.00011732705373878295,1.006628809477086
frozenset({'B005JVP0LE'}),frozenset({'B004D35W8A'}),0.019739862280030603,0.004141800561081357,0.00012241775057383322,0.0062015503875969,1.4973078244930693,4.0659177906733756e-05,1.0020726031795673
frozenset({'B004YM2FV2'}),frozenset({'B003S7T8NM'}),0.028115276715123694,0.004254016832440704,0.0001530221882172915,0.005442670537010159,1.2794191352288267,3.341932782242711e-05,1.0011951585588448
frozenset({'B000T9VK56'}),frozenset({'B000HFRO8O'}),0.04254016832440704,0.0033868910992093854,0.0002244325427186942,0.0052757793764988,1.5577056427147438,8.035362526189095e-05,1.0018989064889818
frozenset({'B004YM2FV2'}),frozenset({'B00LMP7XK2'}),0.028115276715123694,0.0037235399132874267,0.0001428207090028054,0.0050798258345428155,1.3642463765234507,3.8132353980921716e-05,1.001363210794668
