antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B008XX6J4C'}),frozenset({'B00C33M2EE'}),0.013893536592923096,0.003990828530705831,0.0011650244779079135,0.08385370205173952,21.01160232933107,0.0011095777556804705,1.0871726204645362
frozenset({'B00EUUJID6'}),frozenset({'B004P1JMYA'}),0.004734461176178968,0.008241928487327261,0.0003966040775856727,0.08376963350785341,10.163838916663385,0.00035758298714557834,1.0824330951938312
frozenset({'B00KIZ9F8K'}),frozenset({'B00K0X1PYM'}),0.004759248931028072,0.008650926442337486,0.0003966040775856727,0.08333333333333334,9.632879656160458,0.00035543216516257555,1.0814717166083592
frozenset({'B005G618JU'}),frozenset({'B00NCFX7NM'}),0.005911879531511433,0.0050814897440664315,0.00048336121955753857,0.08176100628930819,16.089967786470318,0.000453320064350007,1.083507144730777
frozenset({'B00BD4K1PQ'}),frozenset({'B008MQ6PDU'}),0.0035570428208465017,0.005800334634690463,0.00028505918076470225,0.08013937282229966,13.816336102921468,0.00026442714209386924,1.0808155453024388
frozenset({'B007146EEE'}),frozenset({'B00EUUJID6'}),0.0045113713825370265,0.004734461176178968,0.00035942244531201586,0.07967032967032968,16.8277501294517,0.0003380635326500695,1.0814228541249877
frozenset({'B008XNZMOU'}),frozenset({'B00MRHANNI'}),0.006692693809258227,0.01600049575509698,0.0005329367292557476,0.07962962962962962,4.976697650400206,0.0004258503103705475,1.0691342702057296
frozenset({'B008R3EYWM'}),frozenset({'B00472O3C8'}),0.005763153002416806,0.006035818305756956,0.00045857346470843405,0.07956989247311828,13.182950255017554,0.00042378812031756855,1.079890991793979
frozenset({'B001BKVWYG'}),"frozenset({'B001TCHDPS', 'B007ZRZWOA'})",0.008266716242176364,0.0009171469294168681,0.0006568755035012704,0.07946026986506748,86.63853883868877,0.0006492937100833978,1.085322903905666
frozenset({'B00L47E6IA'}),frozenset({'B00K0X1PYM'}),0.0036437999628183677,0.008650926442337486,0.00028505918076470225,0.0782312925170068,9.043111513946553,0.00025353693531576847,1.0754857107968738
frozenset({'B004EBT5CU'}),frozenset({'B0018QOIXU'}),0.021788436512362893,0.00513106525376464,0.0016979612071636612,0.07792946530147896,15.187775139733889,0.0015861633176412191,1.078951010045578
frozenset({'B00AG6Z92C'}),frozenset({'B00A9T1HUO'}),0.006581148912437256,0.008229534609902708,0.0005081489744066431,0.07721280602636534,9.382402491321216,0.00045398918165881713,1.0747553410655952
frozenset({'B0093U03G4'}),frozenset({'B008EU8014'}),0.004065191795253145,0.00594906116378509,0.00030984693561380677,0.07621951219512195,12.812023628048781,0.0002856628609813285,1.076068343030622
frozenset({'B009G7ZYPY'}),frozenset({'B00NCFX7NM'}),0.00944413459750883,0.0050814897440664315,0.0007188448906240317,0.07611548556430446,14.978970616477817,0.0006708546175252076,1.0768862284304281
frozenset({'B00472O3C8'}),frozenset({'B008R3EYWM'}),0.006035818305756956,0.005763153002416806,0.00045857346470843405,0.07597535934291581,13.182950255017554,0.00042378812031756855,1.07598520997294
frozenset({'B00EUUJID6'}),frozenset({'B007146EEE'}),0.004734461176178968,0.0045113713825370265,0.00035942244531201586,0.07591623036649214,16.8277501294517,0.0003380635326500695,1.0772709805435436
frozenset({'B00MIA0KGY'}),frozenset({'B00MU79IL8'}),0.030761603767738736,0.012889632521534362,0.002317655078391275,0.07534246575342467,5.8451988935721815,0.0019211493100520756,1.0675415826063406
frozenset({'B008MQ6PDU'}),frozenset({'B007HO392S'}),0.005800334634690463,0.006048212183181508,0.0004337857098593295,0.07478632478632478,12.365029949558638,0.00039870405525526493,1.0742943110814573
frozenset({'B004P1JMYA'}),frozenset({'B007146EEE'}),0.008241928487327261,0.0045113713825370265,0.0006072999938030613,0.07368421052631578,16.332995951417004,0.0005701175934884164,1.0746752240756703
frozenset({'B00NG63ACA'}),frozenset({'B00NCGXYJS'}),0.004387432608291504,0.00835347338414823,0.00032224081303835903,0.07344632768361581,8.792310013579439,0.0002855905115202519,1.070252653725645
frozenset({'B001G0LBXS'}),frozenset({'B00NEJ7MMI'}),0.0042387060791968766,0.02886534052178224,0.00030984693561380677,0.07309941520467836,2.5324286456803233,0.00018749524126604046,1.0477225663771308
frozenset({'B00EZ8GADY'}),frozenset({'B00FH3UHV2'}),0.004251099956621429,0.00731238768048584,0.00030984693561380677,0.07288629737609328,9.967510006423876,0.00027876124466249435,1.0707290912754508
frozenset({'B0098460O4'}),frozenset({'B009G7ZYPY'}),0.00649439177046539,0.00944413459750883,0.0004709673421329863,0.07251908396946566,7.678743162829838,0.0004096334321237575,1.0680067355368423
frozenset({'B00IIT0CHG'}),frozenset({'B00MIA0KGY'}),0.003953646898432175,0.030761603767738736,0.00028505918076470225,0.07210031347962383,2.3438411736919615,0.00016343866143758248,1.0445508391827412
frozenset({'B007HO392S'}),frozenset({'B008MQ6PDU'}),0.006048212183181508,0.005800334634690463,0.0004337857098593295,0.07172131147540983,12.365029949558636,0.00039870405525526493,1.071014209046956
frozenset({'B00BEJ5O6Q'}),frozenset({'B0044XBRLK'}),0.006432422383342629,0.0036314060853938155,0.00045857346470843405,0.07129094412331408,19.63177415218292,0.00043521472692174026,1.0728533200034867
frozenset({'B00IXLQJ2G'}),frozenset({'B00BEJ5O6Q'}),0.0048831877052735945,0.006432422383342629,0.0003470285678874636,0.07106598984771574,11.048091311874652,0.0003156178419899982,1.0695782119698443
frozenset({'B00ERIUO02'}),frozenset({'B00EW9GQR6'}),0.004536159137386132,0.008155171345355395,0.00032224081303835903,0.0710382513661202,8.71082266181673,0.0002852476580231756,1.0676917861399997
frozenset({'B009G7ZYPY'}),frozenset({'B003GAMPWM'}),0.00944413459750883,0.00622172646712524,0.0006568755035012704,0.06955380577427822,11.179180914138723,0.0005981166813168565,1.068066353218689
"frozenset({'B00MU79IL8', 'B00MIA0KGY'})",frozenset({'B00MIA0MHQ'}),0.002317655078391275,0.0058251223895395676,0.00016112040651917951,0.0695187165775401,11.9342928660826,0.0001476197820308124,1.06845231099515
"frozenset({'B00MU79IL8', 'B00MIA0KGY'})",frozenset({'B00NCGXYJS'}),0.002317655078391275,0.00835347338414823,0.00016112040651917951,0.0695187165775401,8.322133007505672,0.00014175993650820202,1.0657350602135878
frozenset({'B005G618JU'}),"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",0.005911879531511433,0.0006568755035012704,0.00040899795501022495,0.06918238993710692,105.32039871840512,0.0004051145861663245,1.07361862699286
frozenset({'B004UB2WAQ'}),frozenset({'B00L4QYEGU'}),0.0075478713515523335,0.0043626448534424,0.0005205428518311953,0.0689655172413793,15.80818965517241,0.00048761416972490024,1.069388270342599
frozenset({'B0096BIENY'}),frozenset({'B0096MV73M'}),0.0036190122079692633,0.005614426473322179,0.0002478775484910454,0.0684931506849315,12.199491971332668,0.00022755887054334663,1.0675021598154042
frozenset({'B00L4QYEGU'}),frozenset({'B00472O3C8'}),0.0043626448534424,0.006035818305756956,0.0002974530581892545,0.06818181818181818,11.296201232032853,0.0002711209265213305,1.0666932681596755
frozenset({'B00006JL1Z'}),frozenset({'B0000CD5FR'}),0.004920369337547251,0.008266716242176364,0.00033463469046291134,0.06801007556675064,8.22697593268857,0.0002939593933427029,1.0641030098698812
frozenset({'B00417HV6Y'}),frozenset({'B00MBVLCLW'}),0.004213918324347772,0.004523765259961579,0.00028505918076470225,0.06764705882352941,14.953706688154712,0.0002659964034407023,1.0677032170713345
frozenset({'B00A9T1HUO'}),frozenset({'B00UCFVIDQ'}),0.008229534609902708,0.012939208031232571,0.0005453306066803,0.06626506024096386,5.121260905691733,0.0004388469463625404,1.0571102675278412
frozenset({'B003GAMPWM'}),frozenset({'B00F0O8SZK'}),0.00622172646712524,0.006506785647889942,0.00040899795501022495,0.06573705179282868,10.102845759817871,0.00036851451452883747,1.06339785416793
frozenset({'B003GAMPWM'}),"frozenset({'B005G618JU', 'B009G7ZYPY'})",0.00622172646712524,0.0013013571295779885,0.00040899795501022495,0.06573705179282868,50.51422879908935,0.00040090126691394744,1.0689695495116243
frozenset({'B00L4QYEGU'}),frozenset({'B00MIA0KGY'}),0.0043626448534424,0.030761603767738736,0.00028505918076470225,0.06534090909090909,2.12410606365834,0.00015085722840374252,1.0369967035676473
frozenset({'B00F0O8SZK'}),frozenset({'B0026P3G12'}),0.006506785647889942,0.021949556918882073,0.0004213918324347772,0.06476190476190476,2.9504880212954743,0.000278570770497452,1.0457769503413175
frozenset({'B00L47E6IA'}),frozenset({'B00MBVLCLW'}),0.0036437999628183677,0.004523765259961579,0.00023548367106649315,0.06462585034013606,14.285854067654459,0.00021899997538044614,1.064254592776623
frozenset({'B008MQ6PDU'}),frozenset({'B00N1F0BKK'}),0.005800334634690463,0.004189130569498668,0.0003718163227365681,0.0641025641025641,15.30211652253072,0.00034751796360506443,1.0640170933640973
frozenset({'B008NW67E0'}),frozenset({'B0075MFS9Y'}),0.007014934622296585,0.004672491789056207,0.0004461795872838818,0.06360424028268552,13.612488401083503,0.0004134023628604349,1.0629346597120646
frozenset({'B00KDKM58C'}),frozenset({'B00007KWHG'}),0.005292185660283819,0.013298630476544587,0.00033463469046291134,0.06323185011709603,4.754764050976601,0.00026425586895352873,1.0533037119662887
frozenset({'B00MBVLCLW'}),frozenset({'B00417HV6Y'}),0.004523765259961579,0.004213918324347772,0.00028505918076470225,0.06301369863013699,14.953706688154714,0.0002659964034407023,1.0627541514959447
frozenset({'B009G7ZYPY'}),frozenset({'B008R3EYWM'}),0.00944413459750883,0.005763153002416806,0.000594906116378509,0.06299212598425197,10.93014986029972,0.0005404781237176475,1.0610762988965803
frozenset({'B00F0O8SZK'}),frozenset({'B003GAMPWM'}),0.006506785647889942,0.00622172646712524,0.00040899795501022495,0.06285714285714286,10.102845759817873,0.00036851451452883747,1.0604341333430065
frozenset({'B00BD4K1PQ'}),frozenset({'B007HO392S'}),0.0035570428208465017,0.006048212183181508,0.0002230897936419409,0.06271777003484322,10.36963785914206,0.00020157604391679877,1.060461572875193
frozenset({'B00DYFCYSO'}),frozenset({'B00H3GZMIE'}),0.004548553014810683,0.01462477536097168,0.00028505918076470225,0.06267029972752045,4.285214519927956,0.00021853761470562552,1.0512578704724518
frozenset({'B0052GACNM'}),frozenset({'B00MU79IL8'}),0.005800334634690463,0.012889632521534362,0.00035942244531201586,0.06196581196581196,4.8074149408284015,0.00028465826336892755,1.0523181138494804
frozenset({'B00A9T1HUO'}),frozenset({'B00AG6Z92C'}),0.008229534609902708,0.006581148912437256,0.0005081489744066431,0.061746987951807226,9.382402491321216,0.00045398918165881713,1.0587963356695693
frozenset({'B00MIA0MHQ'}),frozenset({'B00NCGXYJS'}),0.0058251223895395676,0.00835347338414823,0.00035942244531201586,0.06170212765957447,7.386403813372056,0.00031076244047159113,1.0568568424250575
frozenset({'B002L430KK'}),frozenset({'B0026P3G12'}),0.005428518311953894,0.021949556918882073,0.00033463469046291134,0.06164383561643837,2.808431889730282,0.00021548111878948571,1.0423019320426512
frozenset({'B008LZHA3G'}),frozenset({'B00QR7ZM8A'}),0.00365619384024292,0.007101691764268452,0.0002230897936419409,0.06101694915254238,8.591889253704855,0.00019712463195811872,1.05741877591892
frozenset({'B000BFH2QY'}),frozenset({'B00007KWHG'}),0.005143459131189193,0.013298630476544587,0.00030984693561380677,0.06024096385542168,4.529862226164677,0.00024144597325691263,1.0499514573134205
frozenset({'B00O0MBH42'}),frozenset({'B00IXLQJ2G'}),0.004734461176178968,0.0048831877052735945,0.00028505918076470225,0.060209424083769635,12.329942594413588,0.00026193991815808996,1.058870814196617
frozenset({'B00OPMI04M'}),frozenset({'B00MRHANNI'}),0.005998636673483299,0.01600049575509698,0.00035942244531201586,0.05991735537190082,3.744718681782973,0.00026344128468157725,1.0467159561638089
frozenset({'B000093BDX'}),frozenset({'B00007KWHG'}),0.003941253021007622,0.013298630476544587,0.00023548367106649315,0.059748427672955975,4.4928256167683625,0.00018307040352554777,1.0494014565500296
frozenset({'B00L4QYEGU'}),"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",0.0043626448534424,0.0010906612133606,0.0002602714259155977,0.0596590909090909,54.69992897727271,0.0002555132583862808,1.0622842515193265
frozenset({'B00NCGXYJS'}),frozenset({'B00MU79IL8'}),0.00835347338414823,0.012889632521534362,0.0004957550969820908,0.05934718100890207,4.604257018945446,0.0003880818947820021,1.0493886241017127
frozenset({'B007DIQC90'}),frozenset({'B0075MFS9Y'}),0.004610522401933445,0.004672491789056207,0.00027266530334015,0.05913978494623657,12.65701206468726,0.00025112267527385625,1.0578909515842032
frozenset({'B008J34466'}),frozenset({'B00454U1NS'}),0.008390655016421887,0.0038297081241866517,0.0004957550969820908,0.05908419497784343,15.427858484748535,0.00046362133729845246,1.058724156357811
frozenset({'B00A9T1HUO'}),frozenset({'B0096MV73M'}),0.008229534609902708,0.005614426473322179,0.00048336121955753857,0.05873493975903614,10.461431819995212,0.0004371571025805797,1.0564352333147424
frozenset({'B005G618JU'}),"frozenset({'B0026P3G12', 'B003GAMPWM'})",0.005911879531511433,0.000867571419718659,0.0003470285678874636,0.05870020964360587,67.66037735849058,0.00034189959016910456,1.061439127912682
frozenset({'B005G618JU'}),"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.005911879531511433,0.0009791163165396295,0.0003470285678874636,0.05870020964360587,59.95223310245999,0.0003412401501767441,1.0613206269866606
frozenset({'B00IIUAPCM'}),frozenset({'B00H3GZMIE'}),0.004437008117989713,0.01462477536097168,0.0002602714259155977,0.05865921787709497,4.010948300350345,0.0001953811789151904,1.0467784285482853
frozenset({'B00IXLQJ2G'}),frozenset({'B00O0MBH42'}),0.0048831877052735945,0.004734461176178968,0.00028505918076470225,0.058375634517766506,12.329942594413588,0.00026193991815808996,1.0569666369180202
frozenset({'B0075MFS9Y'}),frozenset({'B007DIQC90'}),0.004672491789056207,0.004610522401933445,0.00027266530334015,0.058355437665782495,12.65701206468726,0.00025112267527385625,1.0570755860689325
frozenset({'B00N1W3O1G'}),frozenset({'B00MIA0MHQ'}),0.005750759124992254,0.0058251223895395676,0.00033463469046291134,0.0581896551724138,9.989430484225974,0.00030113581472707,1.0555998700486353
frozenset({'B00O0MBH42'}),frozenset({'B00MRHANNI'}),0.004734461176178968,0.01600049575509698,0.00027266530334015,0.05759162303664922,3.599364914571683,0.00019691157738802696,1.0441328072820915
frozenset({'B00EUUJID6'}),frozenset({'B00F0O8SZK'}),0.004734461176178968,0.006506785647889942,0.00027266530334015,0.05759162303664922,8.851009723261033,0.00024185917930849655,1.0542066885625168
frozenset({'B00MIA0MHQ'}),frozenset({'B00N1W3O1G'}),0.0058251223895395676,0.005750759124992254,0.00033463469046291134,0.0574468085106383,9.989430484225972,0.00030113581472707,1.0548468244046358
frozenset({'B005G618JU'}),"frozenset({'B0026P3G12', 'B009G7ZYPY'})",0.005911879531511433,0.0008303897874450022,0.00033463469046291134,0.05660377358490567,68.16530554773304,0.0003297255260753391,1.0591197868253084
frozenset({'B00NCFX7NM'}),"frozenset({'B005G618JU', 'B009G7ZYPY'})",0.0050814897440664315,0.0013013571295779885,0.00028505918076470225,0.05609756097560976,43.10696864111498,0.00027844634785738397,1.0580528257800337
frozenset({'B00M856DSS'}),frozenset({'B00H3GZMIE'}),0.005973848918634195,0.01462477536097168,0.00033463469046291134,0.056016597510373446,3.830253534003798,0.00024726849198750264,1.0438480401670585
frozenset({'B00OPMI04M'}),frozenset({'B00H3GZMIE'}),0.005998636673483299,0.01462477536097168,0.00033463469046291134,0.05578512396694215,3.8144260400616337,0.00024690597664113164,1.0435921416308307
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B005G618JU'})",0.00622172646712524,0.0008056020325958976,0.0003470285678874636,0.05577689243027889,69.23628562672388,0.0003420163323992918,1.058218539619487
frozenset({'B000N2G3RY'}),frozenset({'B004EBT5CU'}),0.004722067298754415,0.021788436512362893,0.0002602714259155977,0.05511811023622047,2.5296955201418934,0.00015738496236958216,1.0352739046910826
frozenset({'B0044XBRLK'}),frozenset({'B00IXLQJ2G'}),0.0036314060853938155,0.0048831877052735945,0.00019830203879283635,0.05460750853242321,11.182758441468444,0.00018056920124378555,1.052596483763014
frozenset({'B008ELUEQC'}),frozenset({'B00BQ1DBUS'}),0.005936667286360538,0.0038173142467620995,0.00032224081303835903,0.05427974947807933,14.219355800775425,0.00029957868842784847,1.0533587339421655
frozenset({'B00BEJ5O6Q'}),frozenset({'B00IXLQJ2G'}),0.006432422383342629,0.0048831877052735945,0.0003470285678874636,0.053949903660886325,11.048091311874654,0.0003156178419899982,1.051864817883835
frozenset({'B007DIQC90'}),frozenset({'B008NW67E0'}),0.004610522401933445,0.007014934622296585,0.0002478775484910454,0.053763440860215055,7.664139974923059,0.00021553503526684849,1.0494046713650729
frozenset({'B00BIVN82M'}),frozenset({'B005H0IW6W'}),0.007188448906240317,0.010175373365557414,0.0003842102001611204,0.05344827586206896,5.252709059599312,0.0003110650486208923,1.045716363293218
frozenset({'B00F0O8SZK'}),"frozenset({'B005G618JU', 'B009G7ZYPY'})",0.006506785647889942,0.0013013571295779885,0.0003470285678874636,0.05333333333333334,40.98285714285714,0.0003385609159939463,1.0549633551448119
frozenset({'B00IIT0CHG'}),frozenset({'B00NCGXYJS'}),0.003953646898432175,0.00835347338414823,0.0002106959162173886,0.05329153605015673,6.379566151642279,0.00017766923208101522,1.0474676887101215
frozenset({'B00H3GZMIE'}),frozenset({'B00JKGYSAI'}),0.01462477536097168,0.007299993803061288,0.0007684204003222408,0.05254237288135593,7.197591436217662,0.0006616596308159841,1.0477513482221714
frozenset({'B008EU8014'}),frozenset({'B0093U03G4'}),0.00594906116378509,0.004065191795253145,0.00030984693561380677,0.052083333333333336,12.812023628048783,0.0002856628609813285,1.0506565009632496
frozenset({'B00MBVLCLW'}),frozenset({'B00K0X1PYM'}),0.004523765259961579,0.008650926442337486,0.00023548367106649315,0.052054794520547946,6.01725085371119,0.00019634891056016383,1.0457873174813492
frozenset({'B00MBVLCLW'}),frozenset({'B00L47E6IA'}),0.004523765259961579,0.0036437999628183677,0.00023548367106649315,0.052054794520547946,14.28585406765446,0.00021899997538044614,1.0510694017733275
frozenset({'B00BEJ5O6Q'}),frozenset({'B00BD4K1PQ'}),0.006432422383342629,0.0035570428208465017,0.00033463469046291134,0.05202312138728324,14.625385188616544,0.0003117542886035901,1.0511258023902046
frozenset({'B00NCFX7NM'}),frozenset({'B0026P3G12'}),0.0050814897440664315,0.021949556918882073,0.0002602714259155977,0.05121951219512194,2.3335100742311767,0.00014873497754549602,1.030850081396551
frozenset({'B00NCFX7NM'}),frozenset({'B00N1W3O1G'}),0.0050814897440664315,0.005750759124992254,0.0002602714259155977,0.05121951219512194,8.906565391084944,0.00023104900240135309,1.0479233644183887
frozenset({'B00HQF9UZ8'}),frozenset({'B00NEJ7MMI'}),0.005329367292557476,0.02886534052178224,0.00027266530334015,0.051162790697674425,1.772464477218489,0.00011883130167482977,1.0234997636657686
frozenset({'B00L4QYEGU'}),frozenset({'B00NCFX7NM'}),0.0043626448534424,0.0050814897440664315,0.0002230897936419409,0.05113636363636363,10.06326219512195,0.00020092105856216915,1.0485368730840976
frozenset({'B00UCFVIDQ'}),frozenset({'B00MIA0KGY'}),0.012939208031232571,0.030761603767738736,0.0006568755035012704,0.05076628352490422,1.6503132901719972,0.00025884471297615125,1.0210745566765698
frozenset({'B00BCZU8WM'}),frozenset({'B009IRVSVQ'}),0.005391336679680238,0.00894837950052674,0.00027266530334015,0.05057471264367816,5.6518292100487155,0.00022442157671526144,1.0438437165067092
frozenset({'B0091LS07E'}),frozenset({'B009IRVSVQ'}),0.0036809815950920245,0.00894837950052674,0.00018590816136828406,0.050505050505050504,5.64404432132964,0.00015296934112094636,1.0437671322281687
frozenset({'B00N1F0BKK'}),frozenset({'B00IXLQJ2G'}),0.004189130569498668,0.0048831877052735945,0.0002106959162173886,0.050295857988165674,10.299800258312558,0.00019023960532462694,1.0478177026654751
frozenset({'B00NJQ007U'}),frozenset({'B00KR6332Y'}),0.0037057693499411293,0.005738365247567701,0.00018590816136828406,0.05016722408026755,8.742424351871248,0.00016464310331508033,1.0467754534893565
frozenset({'B00006RAKP'}),frozenset({'B0000CD5FR'}),0.00420152444692322,0.008266716242176364,0.0002106959162173886,0.05014749262536873,6.066192567433098,0.00017596310583010735,1.0440918732729882
frozenset({'B009G7ZYPY'}),frozenset({'B0098460O4'}),0.00944413459750883,0.00649439177046539,0.0004709673421329863,0.049868766404199474,7.6787431628298375,0.0004096334321237575,1.045650930208433
frozenset({'B004G8LKBA'}),frozenset({'B008N5UX8S'}),0.0037305571047902336,0.00447418975026337,0.00018590816136828406,0.04983388704318937,11.13808082016547,0.0001692169410072594,1.0477387023957019
frozenset({'B00EJYGL8S'}),frozenset({'B00NEJ7MMI'}),0.004982338724670013,0.02886534052178224,0.0002478775484910454,0.04975124378109453,1.723563376761534,0.00010406064460858326,1.021979406047758
frozenset({'B004KBSQOW'}),frozenset({'B00000JFG3'}),0.0040032224081303835,0.0050195203569436695,0.00019830203879283635,0.04953560371517028,9.86859305125559,0.00017820778242185284,1.046836139819893
frozenset({'B009LXEBD4'}),frozenset({'B008J34466'}),0.005255004028010163,0.008390655016421887,0.0002602714259155977,0.04952830188679244,5.902793261057384,0.00021617850000665698,1.0432812959628712
frozenset({'B002WIDRM6'}),frozenset({'B004EBT5CU'}),0.0037553448596393383,0.021788436512362893,0.00018590816136828406,0.0495049504950495,2.2720744770722803,0.00010408506831200399,1.029160082419285
frozenset({'B00472O3C8'}),frozenset({'B00L4QYEGU'}),0.006035818305756956,0.0043626448534424,0.0002974530581892545,0.04928131416837782,11.296201232032852,0.0002711209265213305,1.047247066860418
frozenset({'B008MQ6PDU'}),frozenset({'B00BD4K1PQ'}),0.005800334634690463,0.0035570428208465017,0.00028505918076470225,0.049145299145299144,13.816336102921468,0.00026442714209386924,1.0479445032805481
frozenset({'B00BD4K1PQ'}),frozenset({'B00DJYK4VE'}),0.0035570428208465017,0.00513106525376464,0.0001735142839437318,0.04878048780487805,9.506892895015907,0.00015526286511953336,1.0458878544768115
frozenset({'B006M4RN3U'}),frozenset({'B008J34466'}),0.005366548924831133,0.008390655016421887,0.0002602714259155977,0.04849884526558891,5.780102408056192,0.00021524256525858984,1.0421525397521585
frozenset({'B007DIQC90'}),frozenset({'B008K9SG9K'}),0.004610522401933445,0.008056020325958976,0.0002230897936419409,0.048387096774193554,6.006327543424319,0.00018594733145867588,1.0423818091489923
frozenset({'B005G618JU'}),"frozenset({'B00NCFX7NM', 'B009G7ZYPY'})",0.005911879531511433,0.0007188448906240317,0.00028505918076470225,0.04821802935010482,67.07709824333116,0.00028080945636949046,1.0499055308087497
frozenset({'B004P1JMYA'}),frozenset({'B00EUUJID6'}),0.008241928487327261,0.004734461176178968,0.0003966040775856727,0.048120300751879695,10.163838916663385,0.00035758298714557834,1.0455791205653095
frozenset({'B00IIUAPCM'}),frozenset({'B009IRVSVQ'}),0.004437008117989713,0.00894837950052674,0.0002106959162173886,0.04748603351955308,5.30666290100435,0.00017099188373069873,1.04045888603757
frozenset({'B009LXEBD4'}),frozenset({'B007HO392S'}),0.005255004028010163,0.006048212183181508,0.0002478775484910454,0.04716981132075471,7.798967677080111,0.00021609416910616644,1.043157321867156
frozenset({'B00EUS9JF0'}),frozenset({'B006OAB3ME'}),0.0036809815950920245,0.003966040775856727,0.0001735142839437318,0.04713804713804714,11.885416666666668,0.0001589153608424187,1.0453077239914155
frozenset({'B00EUS9JF0'}),frozenset({'B00GUXO12O'}),0.0036809815950920245,0.0046477040342071015,0.0001735142839437318,0.04713804713804714,10.142222222222223,0.00015640617093438052,1.0445923388757614
frozenset({'B0091LS07E'}),frozenset({'B004EBT5CU'}),0.0036809815950920245,0.021788436512362893,0.0001735142839437318,0.04713804713804714,2.1634433067880168,9.331145015589294e-05,1.026603654967591
frozenset({'B00O0MBH42'}),frozenset({'B00O0MBJPO'}),0.004734461176178968,0.006680299931833674,0.0002230897936419409,0.04712041884816754,7.053638209210386,0.00019146217296944337,1.042439905016592
frozenset({'B00EZ8GADY'}),frozenset({'B00F0O8SZK'}),0.004251099956621429,0.006506785647889942,0.00019830203879283635,0.04664723032069971,7.169012911286964,0.00017064104260734647,1.0421045031277485
frozenset({'B00NEJ7MMI'}),frozenset({'B00MIA0LDQ'}),0.02886534052178224,0.0038544958790357564,0.0013385387618516454,0.046371833404894806,12.030583209884043,0.001227277425763472,1.0445848172434604
frozenset({'B003ZJ0ZX0'}),frozenset({'B004EBT5CU'}),0.007238024415938527,0.021788436512362893,0.00033463469046291134,0.046232876712328765,2.1218996914301744,0.00017692945500130225,1.0256293592042731
frozenset({'B00K0X1PYM'}),frozenset({'B00KIZ9F8K'}),0.008650926442337486,0.004759248931028072,0.0003966040775856727,0.045845272206303724,9.632879656160458,0.00035543216516257555,1.0430601264957093
frozenset({'B00JKGYSAI'}),frozenset({'B00MRHANNI'}),0.007299993803061288,0.01600049575509698,0.00033463469046291134,0.04584040747028863,2.864936697707388,0.00021783117060479492,1.0312735017798005
frozenset({'B008XX6J4C'}),frozenset({'B00EJYGL8S'}),0.013893536592923096,0.004982338724670013,0.0006320877486521658,0.045495093666369314,9.131272717589573,0.0005628654432626252,1.0424437367192942
frozenset({'B00OPMI04M'}),frozenset({'B00JKGYSAI'}),0.005998636673483299,0.007299993803061288,0.00027266530334015,0.045454545454545456,6.226655348047538,0.00022887529279690572,1.0399714350634597
frozenset({'B00N1W3O1G'}),frozenset({'B00NCFX7NM'}),0.005750759124992254,0.0050814897440664315,0.0002602714259155977,0.045258620689655166,8.906565391084943,0.00023104900240135309,1.0420816902003458
frozenset({'B00NG63ACA'}),frozenset({'B00MIA0KGY'}),0.004387432608291504,0.030761603767738736,0.00019830203879283635,0.04519774011299435,1.4692907578633962,6.333757533891663e-05,1.0151195037462144
frozenset({'B008R3EYWM'}),"frozenset({'B004UB2WAQ', 'B00L4QYEGU'})",0.005763153002416806,0.0005205428518311953,0.0002602714259155977,0.04516129032258064,86.75806451612904,0.0002572714578161801,1.046752134175447
frozenset({'B0075MFS9Y'}),frozenset({'B006M4RN3U'}),0.004672491789056207,0.005366548924831133,0.0002106959162173886,0.04509283819628647,8.402576558585158,0.0001856207604305467,1.0416022529314963
frozenset({'B009LXEBD4'}),frozenset({'B004EBT5CU'}),0.005255004028010163,0.021788436512362893,0.00023548367106649315,0.04481132075471698,2.0566560950479746,0.00012098534942998243,1.0241029701697733
frozenset({'B00MIA0MHQ'}),frozenset({'B00MU79IL8'}),0.0058251223895395676,0.012889632521534362,0.0002602714259155977,0.04468085106382978,3.46641775777414,0.00018518773892147052,1.0332781129507325
frozenset({'B004UB2WAQ'}),frozenset({'B0026P3G12'}),0.0075478713515523335,0.021949556918882073,0.00033463469046291134,0.04433497536945813,2.0198574182296607,0.00016896225861561404,1.0234239172446749
frozenset({'B0096MV73M'}),frozenset({'B0096BIENY'}),0.005614426473322179,0.0036190122079692633,0.0002478775484910454,0.044150110375275935,12.199491971332666,0.00022755887054334663,1.0424032043182216
frozenset({'B005G618JU'}),frozenset({'B004UB2WAQ'}),0.005911879531511433,0.0075478713515523335,0.0002602714259155977,0.0440251572327044,5.832791151594014,0.0002156493197658739,1.0381571608888367
frozenset({'B00GFXRKHW'}),frozenset({'B00IXLQJ2G'}),0.004226312201772325,0.0048831877052735945,0.00018590816136828406,0.0439882697947214,9.008105452759128,0.00016527028558594166,1.0409043956825206
frozenset({'B00NCFX7NM'}),frozenset({'B00L4QYEGU'}),0.0050814897440664315,0.0043626448534424,0.0002230897936419409,0.04390243902439024,10.06326219512195,0.00020092105856216915,1.0413553969645117
