antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00BGA9Y3W'}),frozenset({'B00J48MUS4'}),0.006936594389065872,0.005989694202621959,0.000256910903298736,0.037037037037037035,6.183460421205519,0.00021536282410060812,1.0322414714049695
frozenset({'B0053BCO00'}),frozenset({'B003O6E800'}),0.006143840744601201,0.006290646975057621,0.00022754965720745188,0.037037037037037035,5.887635593586586,0.00018890092401219058,1.0319289435259016
frozenset({'B00503E8S2'}),frozenset({'B007XVTR3K'}),0.008551462924086498,0.013939251581837134,0.00031563339548130423,0.0369098712446352,2.6479091096059144,0.00019643240238970992,1.0238509553539747
frozenset({'B00GMFKYK8'}),frozenset({'B00ENFVJJO'}),0.00756786118002848,0.011979388405243919,0.0002789318378671991,0.03685741998060136,3.076736368650273,0.00018827348939467033,1.0258300609810609
frozenset({'B00JK00S0S'}),frozenset({'B00KVSQ848'}),0.006980636258202798,0.007017337815816903,0.000256910903298736,0.03680336487907466,5.244633484242528,0.0002079254205055869,1.030924139451046
frozenset({'B002I0J82G'}),frozenset({'B007XVTR5S'}),0.00620990354830659,0.012008749651335202,0.00022754965720745188,0.03664302600472813,3.051360638586878,0.0001529764801368999,1.0255712856380004
frozenset({'B00KVSQ848'}),frozenset({'B00JK00S0S'}),0.007017337815816903,0.006980636258202798,0.000256910903298736,0.036610878661087864,5.244633484242528,0.0002079254205055869,1.0307562559578265
frozenset({'B00D7UHT0E'}),frozenset({'B00KTNSKZU'}),0.007824772083327216,0.00649617569769661,0.0002862721493900201,0.03658536585365854,5.631831335262506,0.000235441055142295,1.031231817630239
frozenset({'B00DBDPOZ4'}),frozenset({'B00CMQTVK0'}),0.007046699061908188,0.012170236504837265,0.000256910903298736,0.03645833333333333,2.995696371129875,0.00017115090913689848,1.0252071058976824
frozenset({'B003O6E800'}),frozenset({'B0053BCO00'}),0.006290646975057621,0.006143840744601201,0.00022754965720745188,0.036172695449241545,5.887635593586586,0.00018890092401219058,1.0311558456197056
frozenset({'B00503E8S2'}),frozenset({'B003O6G5TW'}),0.008551462924086498,0.0062466051059206955,0.0003082930839584832,0.036051502145922745,5.771375256577719,0.00025487547199379296,1.0309195948812133
frozenset({'B00BGA9Y3W'}),frozenset({'B00JK00S0S'}),0.006936594389065872,0.006980636258202798,0.00024957059177591496,0.03597883597883598,5.154091210032325,0.00020114874947515564,1.0300804596443451
frozenset({'B002BSA3EM'}),frozenset({'B0009VXBAQ'}),0.010430582673928681,0.009314855322459886,0.00037435588766387246,0.03589021815622801,3.853008652715183,0.00027719651912727004,1.0275646646618866
frozenset({'B00GMFKYK8'}),frozenset({'B00J48MUS4'}),0.00756786118002848,0.005989694202621959,0.00027159152634437803,0.03588748787584869,5.991539244213689,0.00022626235210811366,1.0310106894135782
frozenset({'B00JK00S0S'}),frozenset({'B00BGA9Y3W'}),0.006980636258202798,0.006936594389065872,0.00024957059177591496,0.035751840168243953,5.154091210032324,0.00020114874947515564,1.0298836409334768
frozenset({'B00KVSQ848'}),frozenset({'B00J48MUS4'}),0.007017337815816903,0.005989694202621959,0.00024957059177591496,0.03556485355648536,5.937674337517434,0.0002075388841426766,1.0306657834515112
frozenset({'B00KVSQ848'}),frozenset({'B00BGA9X9W'}),0.007017337815816903,0.013763084105289428,0.00024957059177591496,0.03556485355648536,2.5840758716875873,0.00015299038122159892,1.0226057392574222
frozenset({'B00DB9JYFY'}),frozenset({'B00CX6XKK6'}),0.005806186414551434,0.005534594888207055,0.0002055287226389888,0.035398230088495575,6.395812304875473,0.0001733938329890352,1.0309595484186478
frozenset({'B003O6CBIG'}),frozenset({'B00BMFIXKQ'}),0.011384823171895415,0.007648604606779512,0.00039637682223233554,0.03481624758220503,4.551973774581689,0.00030929881127240614,1.0281476381128156
frozenset({'B00CMQTUSS'}),frozenset({'B00CMQTVK0'}),0.009953462424945315,0.012170236504837265,0.00034499464157258835,0.03466076696165192,2.847994527294142,0.00022385864981899284,1.0232980590522847
frozenset({'B00KVP78FE'}),frozenset({'B00BGAA3S2'}),0.006180542302215306,0.007942217067692353,0.00021286903416180983,0.0344418052256532,4.336547960361957,0.00016378182560156083,1.027444837920053
frozenset({'B008CP6MA2'}),frozenset({'B0015AARJI'}),0.006408091959422758,0.02033266291821425,0.00022020934568463087,0.03436426116838488,1.6901013559616411,8.991577192476888e-05,1.0145309433836287
frozenset({'B007XVTR5S'}),frozenset({'B00503E9FY'}),0.012008749651335202,0.006554898189879178,0.0004110574452779776,0.03422982885085575,5.222022960433911,0.0003323413139257283,1.0286558142793403
frozenset({'B00BGAA3S2'}),frozenset({'B00HVBPRUO'}),0.007942217067692353,0.013498832890467872,0.00027159152634437803,0.03419593345656192,2.5332511139321676,0.00016438086536777721,1.0214299165669989
frozenset({'B0053BCML6'}),frozenset({'B0053B5RGI'}),0.007142123111704861,0.005967673268053496,0.00024223028025309394,0.03391572456320658,5.683240861185591,0.0001996084230822258,1.0289292062874298
frozenset({'B002I0H79C'}),frozenset({'B003ZSP0WW'}),0.006070437629372991,0.023224745658205734,0.0002055287226389888,0.03385731559854897,1.4578121154401773,6.454435266279972e-05,1.0110051756453866
"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",frozenset({'B00JK00S0S'}),0.0034719673502943463,0.006980636258202798,0.00011744498436513645,0.03382663847780127,4.845781562970324,9.320844319237544e-05,1.0277859060172212
frozenset({'B00KSQHX1K'}),frozenset({'B00CMQTUSS'}),0.006532877255310716,0.009953462424945315,0.00022020934568463087,0.033707865168539325,3.3865466839017597,0.00015518459739711577,1.024583044699766
frozenset({'B00JK00S0S'}),frozenset({'B00J48MUS4'}),0.006980636258202798,0.005989694202621959,0.0002348899687302729,0.033648790746582544,5.617781076678831,0.00019307809220390294,1.02862219892634
frozenset({'B004XV6ST4'}),frozenset({'B002BSA298'}),0.0058942701528252855,0.007912855821601068,0.00019818841111616777,0.033623910336239106,4.249276253012243,0.00015154790122329478,1.026605640174297
frozenset({'B00DBDPOZ4'}),frozenset({'B00DB9JYFY'}),0.007046699061908188,0.005806186414551434,0.0002348899687302729,0.03333333333333333,5.741002949852507,0.00019397552036958925,1.0284763588814985
frozenset({'B00DBDPOZ4'}),frozenset({'B00NFXON1Q'}),0.007046699061908188,0.012507890834887033,0.0002348899687302729,0.03333333333333333,2.6649843505477304,0.00014675062611762442,1.0215435612052892
frozenset({'B002MWSY3O'}),frozenset({'B0053BG26C'}),0.0064007516478999365,0.009579106537281442,0.00021286903416180983,0.033256880733944956,3.4718144750254845,0.0001515555522078966,1.02449231209904
frozenset({'B00CX9T598'}),frozenset({'B00CMQTUSS'}),0.006202563236783769,0.009953462424945315,0.0002055287226389888,0.033136094674556214,3.3291023022813357,0.00014379174252331437,1.023977141065999
frozenset({'B002I0J82G'}),frozenset({'B0053OLY9O'}),0.00620990354830659,0.01048930516611125,0.0002055287226389888,0.03309692671394799,3.155302109130854,0.0001403911492686839,1.0233814765641442
frozenset({'B002I0J82G'}),frozenset({'B0015AARJI'}),0.00620990354830659,0.02033266291821425,0.0002055287226389888,0.03309692671394799,1.627771376876531,7.926484703664832e-05,1.0132011823608689
frozenset({'B00RSXRLUE'}),frozenset({'B00DD0B0BM'}),0.005556615822775519,0.005997034514144781,0.0001835077880705257,0.03302509907529722,5.506904954007394,0.00015018457119949792,1.027951154197804
frozenset({'B00DB9JYFY'}),frozenset({'B00NFXON1Q'}),0.005806186414551434,0.012507890834887033,0.00019084809959334675,0.03286978508217447,2.6279238854958664,0.00011822495375313327,1.021053932483143
frozenset({'B0050SYV70'}),frozenset({'B0050SYILE'}),0.00649617569769661,0.023019216935566744,0.00021286903416180983,0.0327683615819209,1.42352199354318,6.33321565249749e-05,1.0100794310888124
frozenset({'B00EQNP8F4'}),frozenset({'B0029LJIFG'}),0.012999691706916042,0.020552872263898878,0.00042573806832361965,0.03274985883681536,1.5934443817052515,0.0001585570652013087,1.0126099610161325
frozenset({'B002I0H79C'}),frozenset({'B0029LJIFG'}),0.006070437629372991,0.020552872263898878,0.00019818841111616777,0.03264812575574365,1.5884945586457073,7.342348193369958e-05,1.0125034682971945
frozenset({'B003ZSP0WW'}),frozenset({'B00BU3ZLJQ'}),0.023224745658205734,0.012258320243111118,0.0007560520868505659,0.03255372945638432,2.655643580096444,0.00047135571700747554,1.0209783321629522
frozenset({'B00KVSQ848'}),frozenset({'B00BI83EVU'}),0.007017337815816903,0.005820867037597076,0.00022754965720745188,0.032426778242677826,5.570781471769194,0.0001867026668236798,1.0274975687697916
frozenset({'B003JVKHEQ'}),frozenset({'B0029LJIFG'}),0.006569578812924821,0.020552872263898878,0.00021286903416180983,0.03240223463687151,1.5765307262569834,7.784531999214956e-05,1.0122461655009358
frozenset({'B007XVTR5S'}),frozenset({'B0050SXFKE'}),0.012008749651335202,0.007773389902667469,0.0003890365107095145,0.032396088019559906,4.167562469553092,0.00029568781742616396,1.0254470840930108
frozenset({'B00DBDPOZ4'}),frozenset({'B00CMQTUSS'}),0.007046699061908188,0.009953462424945315,0.00022754965720745188,0.03229166666666666,3.244264687807276,0.00015741060287485136,1.0230836125641039
frozenset({'B0050SYK44'}),frozenset({'B007XVTR3K'}),0.005468532084501666,0.013939251581837134,0.0001761674765477047,0.032214765100671144,2.3110828376644723,9.994023203848773e-05,1.0188838523876995
frozenset({'B0053BCML6'}),frozenset({'B00DD0B1R0'}),0.007142123111704861,0.008111044232717236,0.00022754965720745188,0.03186022610483042,3.9280054689280255,0.00016961958073290168,1.0245307366895606
frozenset({'B00503E8S2'}),frozenset({'B003JVKHEQ'}),0.008551462924086498,0.006569578812924821,0.00027159152634437803,0.03175965665236052,4.834352027237634,0.00021541201669878724,1.0260163481231759
frozenset({'B00BGA9Y3W'}),frozenset({'B00GMFKYK8'}),0.006936594389065872,0.00756786118002848,0.00022020934568463087,0.031746031746031744,4.194848582821424,0.00016771416228601588,1.0249708974698066
frozenset({'B00BGA9Y3W'}),frozenset({'B00HVBPRUO'}),0.006936594389065872,0.013498832890467872,0.00022020934568463087,0.031746031746031744,2.3517612228868345,0.0001265734171976736,1.0188454676705005
frozenset({'B00JK00S0S'}),frozenset({'B00GMFKYK8'}),0.006980636258202798,0.00756786118002848,0.00022020934568463087,0.03154574132492114,4.168382661163246,0.00016738085953427865,1.0247589185860944
frozenset({'B002I0H79C'}),frozenset({'B002BSA20M'}),0.006070437629372991,0.006797128470132272,0.00019084809959334675,0.03143893591293833,4.625326128686005,0.00014958655515657333,1.0254416663610495
frozenset({'B0050SXFKE'}),frozenset({'B007CM0K86'}),0.007773389902667469,0.015517418559243655,0.00024223028025309394,0.0311614730878187,2.008160891507045,0.00012160733550920453,1.0161472258730615
frozenset({'B00GMFKYK8'}),frozenset({'B00BI83EVU'}),0.00756786118002848,0.005820867037597076,0.0002348899687302729,0.03103782735208535,5.332165663914244,0.0001908384550423346,1.0260247107950324
frozenset({'B008CP6MA2'}),frozenset({'B007CM0K86'}),0.006408091959422758,0.015517418559243655,0.00019818841111616777,0.030927835051546393,1.9931043899774699,9.875136601568104e-05,1.0159022382952487
frozenset({'B00MU1YENG'}),frozenset({'B002I098JE'}),0.005461191772978846,0.01520178516376235,0.00016882716502488365,0.030913978494623653,2.033575541398628,8.580730095395284e-05,1.016213414477338
frozenset({'B00503E8S2'}),frozenset({'B002I098JE'}),0.008551462924086498,0.01520178516376235,0.00026425121482155704,0.03090128755364807,2.0327407091181513,0.0001342537126137151,1.0162001065404933
frozenset({'B0050SX9I2'}),frozenset({'B0015AARJI'}),0.008096363609671595,0.02033266291821425,0.00024957059177591496,0.03082502266545784,1.5160347067891635,8.494995963716605e-05,1.0108260737148829
frozenset({'B0050SYX8W'}),frozenset({'B0050SYLRK'}),0.016207407842388832,0.008793693204339592,0.0004991411835518299,0.030797101449275357,3.5021805666448906,0.00035661821134825504,1.0227025819648683
frozenset({'B00DD0B0BM'}),frozenset({'B00RSXRLUE'}),0.005997034514144781,0.005556615822775519,0.0001835077880705257,0.030599755201958383,5.506904954007395,0.00015018457119949792,1.0258336425161518
frozenset({'B00JK00S0S'}),frozenset({'B00BGA9X9W'}),0.006980636258202798,0.013763084105289428,0.00021286903416180983,0.030494216614090432,2.2156528566421314,0.00011679395023173183,1.017257382880553
frozenset({'B00KVOVBGM'}),frozenset({'B00ENFVJJO'}),0.00699531688124844,0.011979388405243919,0.00021286903416180983,0.030430220356768102,2.5402148529926136,0.0001290694162235752,1.0190299165041152
frozenset({'B00CMQTUSS'}),frozenset({'B00CX6XKK6'}),0.009953462424945315,0.005534594888207055,0.00030095277243566215,0.030235988200589967,5.463089677081133,0.0002458643901785988,1.0254715508225027
frozenset({'B00DBDPOZ4'}),frozenset({'B00CMQTVUA'}),0.007046699061908188,0.010944404480526153,0.00021286903416180983,0.03020833333333333,2.7601623630672925,0.00013574710937574243,1.0198639867869976
frozenset({'B00503E8S2'}),frozenset({'B0029LJIFG'}),0.008551462924086498,0.020552872263898878,0.000256910903298736,0.030042918454935626,1.461738197424893,8.115377815051902e-05,1.0097839856748299
frozenset({'B00ENFVJJO'}),frozenset({'B00KVP78FE'}),0.011979388405243919,0.006180542302215306,0.0003596752646182304,0.030024509803921566,4.857908632574169,0.0002856361478249528,1.0245820309303757
frozenset({'B003O6FV8S'}),frozenset({'B0086V5UF0'}),0.00856614354713214,0.014695303668687699,0.000256910903298736,0.029991431019708657,2.0408854213481464,0.0001310288226040596,1.0157690641507435
frozenset({'B002BSA298'}),frozenset({'B003ZSP0WW'}),0.007912855821601068,0.023224745658205734,0.0002348899687302729,0.029684601113172542,1.2781453691693894,5.111590484353551e-05,1.0066574800960364
frozenset({'B00BGA9Y3W'}),frozenset({'B00BGA9X9W'}),0.006936594389065872,0.013763084105289428,0.0002055287226389888,0.02962962962962963,2.152833580246914,0.00011005979065799647,1.016351020196839
"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",frozenset({'B00HVBPRUO'}),0.0034719673502943463,0.013498832890467872,0.0001027643613194944,0.029598308668076112,2.192656869541425,5.5896854256710496e-05,1.0165905273263807
frozenset({'B0050SYK44'}),frozenset({'B0050SYLRK'}),0.005468532084501666,0.008793693204339592,0.00016148685350206264,0.029530201342281882,3.358111393709875,0.00011339826007286731,1.0213674945543112
frozenset({'B0053B5RGI'}),frozenset({'B00DD0B1R0'}),0.005967673268053496,0.008111044232717236,0.0001761674765477047,0.029520295202952032,3.6395184585330025,0.00012776341470411857,1.0220604829389113
frozenset({'B002I098JE'}),frozenset({'B00BMFIXT2'}),0.01520178516376235,0.009505703422053232,0.0004477590028920827,0.029454369869628197,3.0985997102848866,0.0003032553416395889,1.020554073737775
frozenset({'B00JK00S0S'}),frozenset({'B00BGAA3S2'}),0.006980636258202798,0.007942217067692353,0.0002055287226389888,0.02944269190325973,3.707112466496013,0.00015008699420573847,1.0221527102585315
frozenset({'B0050SYV70'}),frozenset({'B0050SYX8W'}),0.00649617569769661,0.016207407842388832,0.00019084809959334675,0.02937853107344633,1.8126606894292965,8.556193064496297e-05,1.0135697835384003
frozenset({'B0050SYV70'}),frozenset({'B00BMFIXT2'}),0.00649617569769661,0.009505703422053232,0.00019084809959334675,0.02937853107344633,3.0906214689265536,0.00012909738003349304,1.0204743334941593
frozenset({'B0050SXKU4'}),frozenset({'B007CM0K86'}),0.02025925980298604,0.015517418559243655,0.0005945652333485033,0.02934782608695652,1.891282752663403,0.00028019381928510875,1.0142485721450123
frozenset({'B0050SXKU4'}),frozenset({'B003O6CBIG'}),0.02025925980298604,0.011384823171895415,0.0005945652333485033,0.02934782608695652,2.5778025397359343,0.00036391714289801846,1.018506117224923
frozenset({'B00KSQHX1K'}),frozenset({'B00DBDPOZ4'}),0.006532877255310716,0.007046699061908188,0.00019084809959334675,0.029213483146067417,4.145697565543071,0.0001448128795667874,1.0228338400866919
frozenset({'B00503E9FY'}),frozenset({'B003O6CBIG'}),0.006554898189879178,0.011384823171895415,0.00019084809959334675,0.029115341545352745,2.5573819729784564,0.00011622174279179497,1.0182622294204122
frozenset({'B00GMFKYK8'}),frozenset({'B00BGA9Y3W'}),0.00756786118002848,0.006936594389065872,0.00022020934568463087,0.02909796314258002,4.194848582821425,0.00016771416228601588,1.022825545639234
frozenset({'B00GMFKYK8'}),frozenset({'B00JK00S0S'}),0.00756786118002848,0.006980636258202798,0.00022020934568463087,0.02909796314258002,4.168382661163246,0.00016738085953427865,1.022780183833959
frozenset({'B00DB9JYFY'}),frozenset({'B00CMQTVUA'}),0.005806186414551434,0.010944404480526153,0.00016882716502488365,0.029077117572692792,2.6568021699518645,0.00010528191241469687,1.0186757500727914
frozenset({'B000OYMYZQ'}),frozenset({'B0029LJIFG'}),0.007332971211298208,0.020552872263898878,0.00021286903416180983,0.029029029029029027,1.4124074074074073,6.215541354114994e-05,1.0087295676374897
frozenset({'B002I0H79C'}),frozenset({'B007XVTR3K'}),0.006070437629372991,0.013939251581837134,0.0001761674765477047,0.02902055622732769,2.0819307304232546,9.155011922002357e-05,1.015532053476738
frozenset({'B002I0H79C'}),frozenset({'B00503E8S2'}),0.006070437629372991,0.008551462924086498,0.0001761674765477047,0.02902055622732769,3.3936364438401383,0.00012425635422714203,1.0210808719324789
frozenset({'B00BI83EVU'}),frozenset({'B00BGAA3S2'}),0.005820867037597076,0.007942217067692353,0.00016882716502488365,0.029003783102143754,3.651849710847922,0.00012259657549011231,1.0216906777471688
frozenset({'B00BI83EVU'}),frozenset({'B0050SXKU4'}),0.005820867037597076,0.02025925980298604,0.00016882716502488365,0.029003783102143754,1.431630937368642,5.090070743156678e-05,1.009005723345756
frozenset({'B00DD0B1R0'}),frozenset({'B00DD0B0BM'}),0.008111044232717236,0.005997034514144781,0.0002348899687302729,0.02895927601809955,4.82893269161539,0.00018624775652091265,1.0236470427417241
frozenset({'B007XVTR5S'}),frozenset({'B0050SXKU4'}),0.012008749651335202,0.02025925980298604,0.00034499464157258835,0.02872860635696822,1.41804817334609,0.00010170626247717047,1.0087198558604875
frozenset({'B003JVCA9Q'}),frozenset({'B0015AARJI'}),0.0064668144516053265,0.02033266291821425,0.0001835077880705257,0.028376844494892167,1.3956285317390396,5.202022967139806e-05,1.0082791167862772
frozenset({'B00CMQTVK0'}),frozenset({'B00CMQTUSS'}),0.012170236504837265,0.009953462424945315,0.00034499464157258835,0.028347406513872138,2.847994527294142,0.00022385864981899284,1.018930576846332
frozenset({'B00503E8S2'}),frozenset({'B00269QLI8'}),0.008551462924086498,0.005908950775870928,0.00024223028025309394,0.02832618025751073,4.793774958014556,0.00019170010677298157,1.0230707352880835
frozenset({'B0050SYV70'}),frozenset({'B0050SYLRK'}),0.00649617569769661,0.008793693204339592,0.0001835077880705257,0.02824858757062147,3.2123690142704886,0.00012638241198349503,1.0200204436211158
frozenset({'B003O6G5TW'}),frozenset({'B007XVTR3K'}),0.0062466051059206955,0.013939251581837134,0.0001761674765477047,0.0282021151586369,2.023215880211553,8.909447644388772e-05,1.0146767798111929
frozenset({'B002BSA20M'}),frozenset({'B002I0H79C'}),0.006797128470132272,0.006070437629372991,0.00019084809959334675,0.028077753779697626,4.625326128686005,0.00014958655515657333,1.022643083061334
frozenset({'B00DD0B1R0'}),frozenset({'B0053BCML6'}),0.008111044232717236,0.007142123111704861,0.00022754965720745188,0.02805429864253394,3.9280054689280255,0.00016961958073290168,1.0215157858115143
frozenset({'B003JVKHEQ'}),frozenset({'B003ZSP0WW'}),0.006569578812924821,0.023224745658205734,0.0001835077880705257,0.027932960893854747,1.2027240816730111,3.0930991058809594e-05,1.0048435087769032
frozenset({'B00DB9JYFY'}),frozenset({'B00KSQHX1K'}),0.005806186414551434,0.006532877255310716,0.00016148685350206264,0.02781289506953224,4.257372974047927,0.0001235557503343455,1.0218888089610523
frozenset({'B00IAVDQCK'}),frozenset({'B00DBDPOZ4'}),0.006598940059016105,0.007046699061908188,0.0001835077880705257,0.027808676307007785,3.946340841675936,0.00013700704334706855,1.0213558553127513
frozenset({'B00BI83EVU'}),"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",0.005820867037597076,0.0034719673502943463,0.00016148685350206264,0.027742749054224462,7.990498255080794,0.00014127699319712103,1.0249633331922394
frozenset({'B00BGA9X9W'}),"frozenset({'B00BGA9WK2', 'B00BGAA3S2'})",0.013763084105289428,0.0010790257938546911,0.0003816961991866935,0.027733333333333336,25.70219682539683,0.0003668454764340947,1.027414605944335
frozenset({'B008CP6MA2'}),frozenset({'B0050SXFKE'}),0.006408091959422758,0.007773389902667469,0.0001761674765477047,0.027491408934707907,3.5366049148356913,0.00012635487921496322,1.0202754188633347
frozenset({'B007XVTR3K'}),frozenset({'B002I098JE'}),0.013939251581837134,0.01520178516376235,0.0003816961991866935,0.02738283307003686,1.8012906231112515,0.0001697946912959709,1.0125239902403982
frozenset({'B00269QLI8'}),frozenset({'B0029LJIFG'}),0.005908950775870928,0.020552872263898878,0.00016148685350206264,0.027329192546583853,1.3297018633540374,4.004094299192129e-05,1.0069667149777284
frozenset({'B00KVP78FE'}),frozenset({'B00O9JLAX4'}),0.006180542302215306,0.006628301305107389,0.00016882716502488365,0.02731591448931116,4.1211033162090995,0.00012786066841683852,1.0212685840062266
frozenset({'B0053OLY9O'}),frozenset({'B007XVTR5S'}),0.01048930516611125,0.012008749651335202,0.0002862721493900201,0.02729181245626312,2.272660622351192,0.0001603087096337331,1.0157118681642028
frozenset({'B00HVBPRUO'}),frozenset({'B00BGA9X9W'}),0.013498832890467872,0.013763084105289428,0.0003670155761410514,0.02718868950516585,1.975479427224941,0.0001812300037462949,1.0138008319342497
frozenset({'B00DBDPOZ4'}),frozenset({'B00KSQHX1K'}),0.007046699061908188,0.006532877255310716,0.00019084809959334675,0.027083333333333334,4.145697565543071,0.0001448128795667874,1.021122524448503
frozenset({'B00NFXON1Q'}),frozenset({'B00KSQHX1K'}),0.012507890834887033,0.006532877255310716,0.0003376543300497673,0.026995305164319246,4.132222925568391,0.00025594181450262445,1.0210301430379678
frozenset({'B007XVTR3K'}),frozenset({'B0029LJIFG'}),0.013939251581837134,0.020552872263898878,0.00037435588766387246,0.026856240126382307,1.3066903633491314,8.786423044802345e-05,1.006477324443104
frozenset({'B0050SYK44'}),frozenset({'B004HYK956'}),0.005468532084501666,0.009968143047990957,0.00014680623045642058,0.02684563758389262,2.6931432920500935,9.229512037557981e-05,1.0173430805920645
frozenset({'B00CMQTVUA'}),frozenset({'B00CX6XKK6'}),0.010944404480526153,0.005534594888207055,0.00029361246091284116,0.02682763246143528,4.847262176062565,0.00023303961582045072,1.0218800268929589
frozenset({'B00BGAA3S2'}),frozenset({'B00KVP78FE'}),0.007942217067692353,0.006180542302215306,0.00021286903416180983,0.026802218114602587,4.336547960361958,0.00016378182560156083,1.0211896042060808
frozenset({'B00BGA9X9W'}),frozenset({'B00HVBPRUO'}),0.013763084105289428,0.013498832890467872,0.0003670155761410514,0.026666666666666665,1.975479427224941,0.0001812300037462949,1.0135285963454097
frozenset({'B002I0H79C'}),frozenset({'B003O6G5TW'}),0.006070437629372991,0.0062466051059206955,0.00016148685350206264,0.026602176541717048,4.258661479417485,0.0001235672268112482,1.020911872766961
frozenset({'B0050SYILE'}),frozenset({'B002I098JE'}),0.023019216935566744,0.01520178516376235,0.0006092458563941454,0.02646683673469388,1.741034783058564,0.00025931266590161986,1.011571307476725
frozenset({'B007XVTR5S'}),frozenset({'B003JVCA9Q'}),0.012008749651335202,0.0064668144516053265,0.00031563339548130423,0.026283618581907094,4.064384215536357,0.0002379750396903393,1.02035172100262
frozenset({'B00434FED2'}),frozenset({'B0053BG26C'}),0.006158521367646843,0.009579106537281442,0.00016148685350206264,0.026221692491060787,2.7373839500591384,0.00010249372120924933,1.017090733923159
frozenset({'B004XV6ST4'}),frozenset({'B003ZSP0WW'}),0.0058942701528252855,0.023224745658205734,0.0001541465419792416,0.026151930261519303,1.1260373158178953,1.7253616839120884e-05,1.0030057918624817
frozenset({'B00DBDPOZ4'}),frozenset({'B00IAVDQCK'}),0.007046699061908188,0.006598940059016105,0.0001835077880705257,0.026041666666666664,3.946340841675936,0.00013700704334706855,1.0199625856078551
frozenset({'B002I0J82G'}),frozenset({'B0050SXFKE'}),0.00620990354830659,0.007773389902667469,0.00016148685350206264,0.026004728132387706,3.3453523440865975,0.0001132148519631173,1.0187180972601253
frozenset({'B000FQ9R4E'}),frozenset({'B002BRZ9G0'}),0.005652039872572192,0.012463848965750106,0.00014680623045642058,0.025974025974025976,2.0839490309454978,7.636005913628331e-05,1.0138704483951633
frozenset({'B002BSA20M'}),frozenset({'B003ZSP0WW'}),0.006797128470132272,0.023224745658205734,0.0001761674765477047,0.025917926565874733,1.1159616965156063,1.8305896622733615e-05,1.0027648398231723
frozenset({'B002BRZ9G0'}),frozenset({'B001GIUWX0'}),0.012463848965750106,0.0062759663520119795,0.0003229737070041253,0.02591283863368669,4.128900185288506,0.0002447510102785183,1.020159255824839
frozenset({'B00BGAA3S2'}),frozenset({'B00JK00S0S'}),0.007942217067692353,0.006980636258202798,0.0002055287226389888,0.025878003696857672,3.707112466496013,0.00015008699420573847,1.0193993847899665
frozenset({'B0050SYLRK'}),frozenset({'B0050SYILE'}),0.008793693204339592,0.023019216935566744,0.00022754965720745188,0.02587646076794658,1.1241242845218222,2.512572567193975e-05,1.0029331431972504
frozenset({'B003O6G5TW'}),frozenset({'B002I0H79C'}),0.0062466051059206955,0.006070437629372991,0.00016148685350206264,0.02585193889541716,4.258661479417486,0.0001235672268112482,1.0203064626989187
frozenset({'B003O6G5TW'}),frozenset({'B002I098JE'}),0.0062466051059206955,0.01520178516376235,0.00016148685350206264,0.02585193889541716,1.7005857283815844,6.652730467899527e-05,1.0109327874856915
frozenset({'B00CMQTUSS'}),frozenset({'B00EADTVLW'}),0.009953462424945315,0.00557129644582116,0.000256910903298736,0.025811209439528023,4.632891049782162,0.0002014572134670237,1.0207761710972494
frozenset({'B00503E8S2'}),frozenset({'B003ZSP0WW'}),0.008551462924086498,0.023224745658205734,0.00022020934568463087,0.025751072961373394,1.1087773937483385,2.1603794267145682e-05,1.0025931024741763
frozenset({'B003O6E800'}),frozenset({'B00DD0B1R0'}),0.006290646975057621,0.008111044232717236,0.00016148685350206264,0.025670945157526256,3.1649371426157757,0.00011046313763496139,1.0180225569970793
frozenset({'B0050SXFKE'}),frozenset({'B0050SXKU4'}),0.007773389902667469,0.02025925980298604,0.00019818841111616777,0.0254957507082153,1.2584739499938415,4.0705285528119144e-05,1.005373492120773
frozenset({'B00O9JLAX4'}),frozenset({'B00KVP78FE'}),0.006628301305107389,0.006180542302215306,0.00016882716502488365,0.02547065337763012,4.1211033162090995,0.00012786066841683852,1.0197942844330676
frozenset({'B00BGA9Y3W'}),frozenset({'B00KVSQ848'}),0.006936594389065872,0.007017337815816903,0.0001761674765477047,0.025396825396825397,3.6191538819153886,0.0001274910504283294,1.0188584318827938
frozenset({'B0015AARJI'}),frozenset({'B003VUO6H4'}),0.02033266291821425,0.007406374326526418,0.000513821806597472,0.025270758122743684,3.412028208219884,0.0003632304939700943,1.0183275344872302
frozenset({'B00JK00S0S'}),frozenset({'B00HVBPRUO'}),0.006980636258202798,0.013498832890467872,0.0001761674765477047,0.02523659305993691,1.8695388901182408,8.193703422908419e-05,1.0120416504003937
frozenset({'B00NFXON1Q'}),frozenset({'B00EQNP8F4'}),0.012507890834887033,0.012999691706916042,0.00031563339548130423,0.02523474178403756,1.9411800181855294,0.00015303467072401208,1.0125517912892323
frozenset({'B002MWSY3O'}),frozenset({'B0086V5UF0'}),0.0064007516478999365,0.014695303668687699,0.00016148685350206264,0.02522935779816514,1.716831333803811,6.742586432831987e-05,1.010806700236358
