antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00007M1TZ'}),frozenset({'B000ANOY7M'}),0.022463630166849873,0.005170687971702458,0.00023335646428110856,0.01038819026790596,2.0090537902803733,0.00011720404197660544,1.005272271657324
frozenset({'B0062ZNYFK'}),frozenset({'B00DNB4UB8'}),0.0137127627563083,0.006675223070356974,0.00014124207048593412,0.010300044782803403,1.5430263040262089,4.970632017669306e-05,1.0036625461013091
frozenset({'B00007M1TZ'}),frozenset({'B0036RDR5E'}),0.022463630166849873,0.0060918319096542025,0.00022107454510841864,0.009841443411700382,1.6155146034321592,8.422988605133184e-05,1.0037868798659537
frozenset({'B00BB5DJU6'}),frozenset({'B00007L6C1'}),0.012650376747870623,0.006705927868288699,0.00012281919172689925,0.00970873786407767,1.4477844162310183,3.798667774900228e-05,1.0030322493094732
frozenset({'B00BB5DJU6'}),frozenset({'B001CSPUF4'}),0.012650376747870623,0.008628048218814672,0.00012281919172689925,0.00970873786407767,1.1252530836471686,1.3671131160099585e-05,1.0010912846417852
frozenset({'B003H2GBM4'}),frozenset({'B00E3KP7HO'}),0.01082651175072617,0.005121560295011699,0.00010439631296786436,0.009642654566080544,1.8827572088670526,4.8947680251867616e-05,1.0045651140892866
frozenset({'B003YT6RNS'}),frozenset({'B003YGZIY0'}),0.013528533968717952,0.005821629687855024,0.00011667823214055428,0.008624602814344077,1.4814756823740547,3.79201171551107e-05,1.0028273579659595
frozenset({'B0062ZNYFK'}),frozenset({'B00EU6VACM'}),0.0137127627563083,0.0073937153419593345,0.00011667823214055428,0.00850873264666368,1.150806090461263,1.528996776858903e-05,1.0011245861072289
frozenset({'B00007M1TZ'}),frozenset({'B00BP7SW0C'}),0.022463630166849873,0.006834888019601943,0.00019036974717669383,0.00847457627118644,1.239899797462957,3.6833350472522834e-05,1.0016537026810852
frozenset({'B00007M1TZ'}),frozenset({'B004NBZDSG'}),0.022463630166849873,0.007405997261132024,0.00018422878759034888,0.008201202843083653,1.1073731941712979,1.7863204099576014e-05,1.0008017811518135
